BeeID,Camera,Time,ThermoTemp,CameraTemp
CQ01,OnePro,0:00,14,18.68
CQ01,OnePro,0:30,15.4,20.46
CQ01,OnePro,1:00,16.3,21.91
CQ01,OnePro,1:30,17.4,22.58
CQ01,OnePro,2:00,18.3,23.44
CQ01,OnePro,2:30,19.2,24.01
CQ01,OnePro,3:00,19.9,24.21
CQ01,OnePro,3:30,20.6,24.35
CQ01,OnePro,4:00,21.6,24.99
CQ01,OnePro,4:30,22.7,26.16
CQ01,OnePro,5:00,23.6,27.49
CQ01,OnePro,5:30,24.5,27.47
CQ01,OnePro,6:00,25.3,27.99
CQ01,OnePro,6:30,26.1,28.81
CQ01,OnePro,7:00,27.2,29.56
CQ01,OnePro,7:30,27.6,29.58
CQ01,OnePro,8:00,28,29.9
CQ01,OnePro,8:30,28.4,31.37
CQ01,OnePro,9:00,28.8,30.4
CQ01,OnePro,9:30,28.6,30.78
CQ01,OnePro,10:00,29.2,32.59
CQ05,OnePro,0:00,14.9,19.34
CQ05,OnePro,0:30,16,19.97
CQ05,OnePro,1:00,17.1,19.99
CQ05,OnePro,1:30,17.9,21.32
CQ05,OnePro,2:00,18.7,21.89
CQ05,OnePro,2:30,19.2,22.55
CQ05,OnePro,3:00,19.7,22.84
CQ05,OnePro,3:30,20.2,24.3
CQ05,OnePro,4:00,20.7,24.89
CQ05,OnePro,4:30,21.3,24.96
CQ05,OnePro,5:00,22,25.52
CQ05,OnePro,5:30,22.4,26.03
CQ05,OnePro,6:00,22.6,26.21
CQ05,OnePro,6:30,23.1,26.44
CQ05,OnePro,7:00,23.4,26.99
CQ05,OnePro,7:30,23.8,27.51
CQ05,OnePro,8:00,24,27.36
CQ05,OnePro,8:30,24.3,27.76
CQ05,OnePro,9:00,24.7,
CQ05,OnePro,9:30,25.1,27.82
CQ05,OnePro,10:00,25.1,28.31
CQ07,OnePro,0:00,14.2,19.52
CQ07,OnePro,0:30,15.4,20.86
CQ07,OnePro,1:00,16.5,22.07
CQ07,OnePro,1:30,17.2,22.68
CQ07,OnePro,2:00,18,22.89
CQ07,OnePro,2:30,18.9,23.58
CQ07,OnePro,3:00,20.1,24.68
CQ07,OnePro,3:30,21.1,24.89
CQ07,OnePro,4:00,21.6,25.28
CQ07,OnePro,4:30,22.2,25.47
CQ07,OnePro,5:00,22.6,26.2
CQ07,OnePro,5:30,23,26.25
CQ07,OnePro,6:00,23.1,26.19
CQ07,OnePro,6:30,23.4,26.09
CQ07,OnePro,7:00,23.7,26.69
CQ07,OnePro,7:30,23.9,26.85
CQ07,OnePro,8:00,24,26.77
CQ07,OnePro,8:30,24.1,26.81
CQ07,OnePro,9:00,24.1,26.74
CQ07,OnePro,9:30,24,26.68
CQ07,OnePro,10:00,24.1,26.66
CQ09,OnePro,0:00,13.3,20.62
CQ09,OnePro,0:30,14.4,20.96
CQ09,OnePro,1:00,15.4,22.11
CQ09,OnePro,1:30,16.5,21.3
CQ09,OnePro,2:00,17.2,21.86
CQ09,OnePro,2:30,17.9,23.23
CQ09,OnePro,3:00,18.6,23.03
CQ09,OnePro,3:30,19.3,24
CQ09,OnePro,4:00,19.9,24.29
CQ09,OnePro,4:30,20.4,24.84
CQ09,OnePro,5:00,20.8,25.04
CQ09,OnePro,5:30,21.5,25.31
CQ09,OnePro,6:00,21.7,25.45
CQ09,OnePro,6:30,22.1,26.06
CQ09,OnePro,7:00,22.4,26.07
CQ09,OnePro,7:30,22.7,26.04
CQ09,OnePro,8:00,22.9,26.17
CQ09,OnePro,8:30,23,26.36
CQ09,OnePro,9:00,23.2,26.15
CQ09,OnePro,9:30,23.3,26.06
CQ09,OnePro,10:00,23.8,26.72
CQ11,OnePro,0:00,11.7,18.41
CQ11,OnePro,0:30,13.2,18.61
CQ11,OnePro,1:00,14.5,19.53
CQ11,OnePro,1:30,15.5,19.78
CQ11,OnePro,2:00,16.5,20.49
CQ11,OnePro,2:30,17.3,22.2
CQ11,OnePro,3:00,18.5,22.82
CQ11,OnePro,3:30,20,23.04
CQ11,OnePro,4:00,21.4,23.87
CQ11,OnePro,4:30,22.7,24.78
CQ11,OnePro,5:00,23.8,25.03
CQ11,OnePro,5:30,25,26.39
CQ11,OnePro,6:00,26.1,26.88
CQ11,OnePro,6:30,26,27.69
CQ11,OnePro,7:00,26.6,27.5
CQ11,OnePro,7:30,26.8,
CQ11,OnePro,8:00,26.3,27.49
CQ11,OnePro,8:30,25.5,
CQ11,OnePro,9:00,25.4,26.79
CQ11,OnePro,9:30,25,26.86
CQ11,OnePro,10:00,24.7,26.74
CQ13,OnePro,0:00,13.7,19.94
CQ13,OnePro,0:30,14.9,20.51
CQ13,OnePro,1:00,16,21.24
CQ13,OnePro,1:30,17,22.02
CQ13,OnePro,2:00,17.8,22.59
CQ13,OnePro,2:30,18.5,23.17
CQ13,OnePro,3:00,20.3,23.77
CQ13,OnePro,3:30,21.2,24.29
CQ13,OnePro,4:00,22.4,24.9
CQ13,OnePro,4:30,23.9,25.65
CQ13,OnePro,5:00,25,26.31
CQ13,OnePro,5:30,25.8,26.64
CQ13,OnePro,6:00,26.9,27.49
CQ13,OnePro,6:30,27.8,27.64
CQ13,OnePro,7:00,28.9,28.38
CQ13,OnePro,7:30,29.6,28.24
CQ13,OnePro,8:00,30.2,30.19
CQ13,OnePro,8:30,30.7,28.83
CQ13,OnePro,9:00,31,29.06
CQ13,OnePro,9:30,31.2,30.09
CQ13,OnePro,10:00,31.8,31.44
CQ19,OnePro,0:00,11.5,18.01
CQ19,OnePro,0:30,13.2,19.01
CQ19,OnePro,1:00,14.5,19.95
CQ19,OnePro,1:30,15.5,20.61
CQ19,OnePro,2:00,16.4,21.09
CQ19,OnePro,2:30,17.2,21.85
CQ19,OnePro,3:00,18.1,22.54
CQ19,OnePro,3:30,19.1,22.93
CQ19,OnePro,4:00,19.9,23.79
CQ19,OnePro,4:30,20.6,24.02
CQ19,OnePro,5:00,21.2,25.17
CQ19,OnePro,5:30,21.9,25.02
CQ19,OnePro,6:00,22.6,25.44
CQ19,OnePro,6:30,23.2,25.46
CQ19,OnePro,7:00,23.6,26.76
CQ19,OnePro,7:30,23.9,26.51
CQ19,OnePro,8:00,24.4,26.94
CQ19,OnePro,8:30,24.9,27.01
CQ19,OnePro,9:00,25.4,27.75
CQ19,OnePro,9:30,25.2,27.71
CQ19,OnePro,10:00,25.3,27.44
